Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Outcome type
d041f0854a6f3dd25e7e468412e5d9f1a3aabdfcf18f5560a5da3814fe374c4a,2016-08,City of London Police,City of London Police,-0.087118,51.513199,On or near Nightclub,E01032739,City of London 001F,Investigation complete; no suspect identified
4bbe0279f9132cacca5c87d7f93c1114620ece79f7997cb35f4538205e3c5b2b,2016-08,City of London Police,City of London Police,-0.109709,51.517909,On or near HIGH HOLBORN,E01032740,City of London 001G,Investigation complete; no suspect identified
03e09cb9d1fda1fc618211204d14a6049d5a5223798d0a2c7deb99c63b523504,2016-08,City of London Police,City of London Police,-0.082811,51.510054,On or near IDOL LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
8da7696b21a5c02fd1d00a70eda17de0c27d832103472a3d542a5ffed0907487,2016-08,City of London Police,City of London Police,-0.076435,51.513627,On or near ALDGATE,E01000005,City of London 001E,Offender given a drugs possession warning
fddafff2a1c8ba6555fc82e755e26a0b81672f9280faee5216d71288ffb45cf5,2016-08,City of London Police,City of London Police,-0.079613,51.517231,On or near NEW STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
e25a6c07b3c4d3cc2f638fe257369af53930d39fb1653a0e6070276ee4921a3b,2016-08,City of London Police,City of London Police,-0.101959,51.513297,On or near CARTER LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
b7d0844d295a8c9e4d3101dd3ff492388146dcba911a8d6cbd79619296adcbd9,2016-08,City of London Police,City of London Police,-0.097645,51.515142,On or near ST MARTIN'S LE GRAND,E01032739,City of London 001F,Investigation complete; no suspect identified
411c619c784b9aca7d298ccb9bca2de6996b0840fbca241e228f7c61a77e57be,2016-08,City of London Police,City of London Police,-0.076592,51.514367,On or near Pedestrian Subway,E01000005,City of London 001E,Offender given a drugs possession warning
c9fd30dde1376e14c0b7ff611c0aaf5c2a57c5dbb36ff13679e4889c3a34726a,2016-08,City of London Police,City of London Police,-0.098642,51.517146,On or near LITTLE BRITAIN,E01000001,City of London 001A,Investigation complete; no suspect identified
dea6aa086c969f64f849895ba4a1a0a605ee8419786968ac8e334385fed3b4d5,2016-08,City of London Police,City of London Police,-0.083972,51.510549,On or near LOVAT LANE,E01032739,City of London 001F,Suspect charged
edf809566a78fe58279d386e1ab9e54cedbcbeb01662d42c439cafac4b98cd3a,2016-08,City of London Police,City of London Police,-0.084105,51.515281,On or near Conference/Exhibition Centre,E01032739,City of London 001F,Investigation complete; no suspect identified
8dc8246c913577147a9eed520b5054486cf20c803983f4db9e324d35636d18d5,2016-08,City of London Police,City of London Police,-0.080376,51.517244,On or near Supermarket,E01032739,City of London 001F,Suspect charged
55749ae7e53f729a9735d0598d4d51bf712f3a80bd57de325ba8b49a9e8c6cff,2016-08,City of London Police,City of London Police,-0.076044,51.512650,On or near INDIA STREET,E01000005,City of London 001E,Investigation complete; no suspect identified
60532ddc292115dc7fd3b63d556b95dff28e900f5bc297deca6e93b05baa6650,2016-08,City of London Police,City of London Police,-0.104281,51.516032,On or near BEAR ALLEY,E01032740,City of London 001G,Offender given a caution
3ebc05f10e0d70c234bc58bd7c75db5869ba8f247ea6dfd2d49f1107cd63dd24,2016-08,City of London Police,City of London Police,,,No location,,,Offender given a caution
44209cd0205c62bc70d8f58cbd636f249e558d5581ec6dee33d62be25ccaf004,2016-08,City of London Police,City of London Police,,,No location,,,Offender given a caution
6afbed0f16760b2d94f343e3442146955267ad1e7b54d54cc2837b8b060f916b,2016-08,City of London Police,City of London Police,-0.082913,51.513463,On or near LEADENHALL STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
24e0974c1bf22b1b7e0126686b1e49b7743b580fc6352077a61721cba7a70d6f,2016-08,City of London Police,City of London Police,-0.076459,51.513061,On or near Further/Higher Educational Building,E01000005,City of London 001E,Investigation complete; no suspect identified
0c650d90c8910d0d36747c63aa59145e9f63df4806c306d8ea843f3fce429709,2016-08,City of London Police,City of London Police,-0.108283,51.517526,On or near Supermarket,E01032740,City of London 001G,Investigation complete; no suspect identified
