Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Outcome type
3b092d669fc23e0909f98b7c26d24783aa965f73ccdcb81537c6d66a45e0b6be,2016-10,City of London Police,City of London Police,-0.082913,51.513463,On or near LEADENHALL STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
f845a34be870635ed712a1aa5fa7c96499de1b513adcafb54bcc0a03a4dedf9b,2016-10,City of London Police,City of London Police,-0.104244,51.512749,On or near NEW BRIDGE STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
89c58d2d6613312234138f1b709f782d200ef8f25443659a95b90d9ac7bc884a,2016-10,City of London Police,City of London Police,-0.081091,51.516014,On or near CAMOMILE STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
d92c21afeee135359cd69b114d8c252783bce09ef371ee2703295a42907a29ca,2016-10,City of London Police,City of London Police,-0.087153,51.518910,On or near SOUTH PLACE MEWS,E01032739,City of London 001F,Investigation complete; no suspect identified
29bb54ddd7b99248a234863b2e6d87353ec67e7286c016eec4973c0093ca41c8,2016-10,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
6ab062011b5a38740abd195f2a46c57337eff36de963ffefe7b80e6bf1a23fcb,2016-10,City of London Police,City of London Police,-0.080244,51.511828,On or near MARK LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
a7ec0f623d56c94fb725692970e2caf82a573bede449d93cfffd5e40483852dc,2016-10,City of London Police,City of London Police,-0.084095,51.516900,On or near NEW BROAD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
5cb9a0bdf9089bc1c7a1f59048f9fd8455dbc65d1c334fb6e144f0480c15baee,2016-10,City of London Police,City of London Police,-0.097645,51.515142,On or near ST MARTIN'S LE GRAND,E01032739,City of London 001F,Investigation complete; no suspect identified
12866c75ec0a3432e03bf98c32ed166a1e4c52d485ee66e11f066aa3cff7a8b5,2016-10,City of London Police,City of London Police,-0.112939,51.518231,On or near SOUTHAMPTON BUILDINGS,E01032740,City of London 001G,Investigation complete; no suspect identified
36aaaa8bcdcb3b0945a4e9101a7783c5c97a493c6be8a3d37f84a0f060be6219,2016-10,City of London Police,City of London Police,-0.079607,51.515657,On or near ST MARY AXE,E01000005,City of London 001E,Investigation complete; no suspect identified
bb20698f4cc1f1dee168b17db8ea8c48bef27055bc5fb7a36751e101b4f0c6fe,2016-10,City of London Police,City of London Police,-0.097562,51.518864,On or near Parking Area,E01000001,City of London 001A,Investigation complete; no suspect identified
11e4e4c1c3ca9a62a1ac81ae1ad992156a4460f43f732b0cda973c42fd20938d,2016-10,City of London Police,City of London Police,-0.083645,51.512504,On or near LIME STREET PASSAGE,E01032739,City of London 001F,Investigation complete; no suspect identified
fa634a1f11546076666247b55ea1bf1749b1c3e7d40ebebc1c07b23336ded08d,2016-10,City of London Police,City of London Police,-0.104244,51.512749,On or near NEW BRIDGE STREET,E01032739,City of London 001F,Unable to prosecute suspect
7bbcf560d860297224f2869c8a50ebb352cac3b4d5f727f1bcbe7810aaff3e0a,2016-10,City of London Police,City of London Police,-0.098642,51.517146,On or near LITTLE BRITAIN,E01000001,City of London 001A,Investigation complete; no suspect identified
3bc8e420419f21f2de3a1395f174f89fefea844785f0d0c71793b28de19d82e3,2016-10,City of London Police,City of London Police,-0.083506,51.509993,On or near ST MARY AT HILL,E01032739,City of London 001F,Investigation complete; no suspect identified
e34063d14997098c26fae7fa0629ae9ab05b3dab37982a7c132a27d422bd82fe,2016-10,City of London Police,City of London Police,-0.102721,51.515404,On or near ST GEORGES'S COURT,E01032740,City of London 001G,Unable to prosecute suspect
cf03029e3f47191a4a56bcdfcf4cc27108d4b61940ddc11f53c885bb53349e56,2016-10,City of London Police,City of London Police,-0.075196,51.512609,On or near ST CLARE STREET,E01000005,City of London 001E,Unable to prosecute suspect
ab5a27004fb931e209aef510d8a149f4a9ba1338cc561a3d945f636a241d48d9,2016-10,City of London Police,City of London Police,-0.078856,51.518433,On or near ARTILLERY LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
0a98a96296ff3e42a81e81fe7b8a4f514163532cc97f0225ff05f148c555ab77,2016-10,City of London Police,City of London Police,-0.102502,51.516165,On or near GREEN ARBOUR COURT,E01032740,City of London 001G,Investigation complete; no suspect identified
e96217bbd4d14c8776f252f7f16f2d896850bfc102312eca51f39c0d47d342b1,2016-10,City of London Police,City of London Police,-0.085355,51.510563,On or near PUDDING LANE,E01032739,City of London 001F,Unable to prosecute suspect
cd852f4d6660c8d900fbc9856a8fa5c7f8ccb19a0cadc8d3e376f93139139437,2016-10,City of London Police,City of London Police,-0.085355,51.510563,On or near PUDDING LANE,E01032739,City of London 001F,Unable to prosecute suspect
0bdb82022ca72145a3b37edeff4483308adfd5c7e73bca9195ef7bc9eef68e67,2016-10,City of London Police,City of London Police,-0.082571,51.514753,On or near GREAT ST HELEN'S,E01032739,City of London 001F,Unable to prosecute suspect
b3ff532a6e8e19022d65cf5356d5eca8349508aacc1c980b2a45b57e31649b44,2016-10,City of London Police,City of London Police,-0.076592,51.514367,On or near Pedestrian Subway,E01000005,City of London 001E,Unable to prosecute suspect
9e3e2822533c2740ec5ab5550397e81c6fffb7d4c318551c1c03475bedd57911,2016-10,City of London Police,City of London Police,-0.079448,51.511554,On or near FENCHURCH PLACE,E01032739,City of London 001F,Investigation complete; no suspect identified
e861af12a59491d3ef89d4b5fc67d3ecec584c030f1c4ff5e7b400fab9bd8bef,2016-10,City of London Police,City of London Police,-0.077694,51.513171,On or near ALDGATE,E01032739,City of London 001F,Investigation complete; no suspect identified
1253ba1a2c63fa7fd467aebe9731fc60e8e5273e75b8161f2bc87e89659e359f,2016-10,City of London Police,City of London Police,-0.086278,51.509876,On or near FISH STREET HILL,E01032739,City of London 001F,Investigation complete; no suspect identified
0a7489fc4ef6384afa1f2ee36f9c52f18e7a40d52d9f50dc812e237bfbbd0769,2016-10,City of London Police,City of London Police,-0.074793,51.511208,On or near Pedestrian Subway,E01000005,City of London 001E,Investigation complete; no suspect identified
009f50bbbaa69bf44a82c87c1299ec26a7ed7a69ba106fcac7e77b3035f820c7,2016-10,City of London Police,City of London Police,-0.092865,51.510182,On or near Parking Area,E01032739,City of London 001F,Investigation complete; no suspect identified
7e8db6c67ff6947ee087dd3350ff8f8be8c9e0f1bfffd62fd240d892e3db5fb1,2016-10,City of London Police,City of London Police,-0.086278,51.509876,On or near FISH STREET HILL,E01032739,City of London 001F,Investigation complete; no suspect identified
5c49d10e86d12f64dad948b64d3bad51f797a36be2164f8cbe4a45467b8e88bc,2016-10,City of London Police,City of London Police,-0.081890,51.515173,On or near ST HELEN'S PLACE,E01032739,City of London 001F,Unable to prosecute suspect
062d23cfa62fce13ecf897792b1a201567d6bdfdbf7f68b8bc65d59ad15392bc,2016-10,City of London Police,City of London Police,-0.082571,51.514753,On or near GREAT ST HELEN'S,E01032739,City of London 001F,Unable to prosecute suspect
e93bef031a69ba3a6e940b887b5e0dbd452675ed70bfebe56b9189f21f39f2f2,2016-10,City of London Police,City of London Police,-0.084566,51.517690,On or near BLOMFIELD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
30efd064bf01eb100f1660c3f2cfa67efebc6dc5441300ab65a138def38d1de5,2016-10,City of London Police,City of London Police,-0.090985,51.516886,On or near BASINGHALL AVENUE,E01032739,City of London 001F,Investigation complete; no suspect identified
6c5734371a09a2b8a22d4755808a33c96a90b346bf55570566ded87bf3642765,2016-10,City of London Police,City of London Police,-0.090348,51.519358,On or near MOOR LANE,E01000002,City of London 001B,Investigation complete; no suspect identified
d6107f1c48aae02c7ca7b3fa381569cb89d8ff9bdf478e9e5e2197f67dc232e1,2016-10,City of London Police,City of London Police,-0.080665,51.509344,On or near Pedestrian Subway,E01032739,City of London 001F,Unable to prosecute suspect
62557bb7d5f0c815a6462110ec1aa61865b2f207221f79d0d88e2e7ed0dad09c,2016-10,City of London Police,City of London Police,-0.079607,51.515657,On or near ST MARY AXE,E01000005,City of London 001E,Investigation complete; no suspect identified
9d9c848823fbb2e061631bb5067242ef0683b44defbc54cb23d9c055018a0e10,2016-10,City of London Police,City of London Police,-0.079130,51.507808,On or near Ferry Terminal,E01004293,Tower Hamlets 027B,Investigation complete; no suspect identified
752265f2d4a3a3ab3ed36a4ce5bf311926327213dc421bc87bd7ab7f1c58f5e1,2016-10,City of London Police,City of London Police,-0.109709,51.517909,On or near HIGH HOLBORN,E01032740,City of London 001G,Investigation complete; no suspect identified
61761524af3cfc0f972b38944f991644a11d1843cad31e4a8c05576f8f98d980,2016-10,City of London Police,City of London Police,-0.087118,51.513199,On or near Nightclub,E01032739,City of London 001F,Unable to prosecute suspect
6a2ac788613353e2997a59e67884898d35277ee64fba2804a6b8a8e8ebfea0f0,2016-10,City of London Police,City of London Police,-0.088241,51.510835,On or near LAURENCE POUNTNEY LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
